user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
31970,"['11247', '1626', '17436', '18535', '6911', '19311', '19146', '3870', '19432', '6292']",12073,"[360, 1842, 2236, 2560, 4414, 2791, 2733, 3484, 2823, 4226]",632,"['# Cheng someone top brawl one', 'do you guys want a little gift?', ""here's the sensitivity you asked for # Gamestar Project"", 'remember to watch the video!', '3000 dollars to the object for a preschooler, worth the # talent # lovers # unbox', ""you can't do this without 2,000 degrees of myopia! # ChinaVideo Million Club"", 'the first time in my life to do this, a little nervous... # locomotive # fender # surprise', 'the final one eats four', '# journey someone ghost blocking the way', 'Solitaire healed me # Talent']","why the strong ten years later, only with fat wave war? # beardboonie # Summersmash",[],,"[1660799898750, 1660808515770, 1660919469244, 1661012744171, 1661061124662, 1661394416706, 1661435106991, 1661699180352, 1661824564313, 1661867715254]",1662467791539
31970,"['1626', '17436', '18535', '6911', '19311', '19146', '3870', '19432', '6292', '12073']",5645,"[1842, 2236, 2560, 4414, 2791, 2733, 3484, 2823, 4226, 632]",4028,"['do you guys want a little gift?', ""here's the sensitivity you asked for # Gamestar Project"", 'remember to watch the video!', '3000 dollars to the object for a preschooler, worth the # talent # lovers # unbox', ""you can't do this without 2,000 degrees of myopia! # ChinaVideo Million Club"", 'the first time in my life to do this, a little nervous... # locomotive # fender # surprise', 'the final one eats four', '# journey someone ghost blocking the way', 'Solitaire healed me # Talent', 'why the strong ten years later, only with fat wave war? # beardboonie # Summersmash']",like doesn't it look like the round mooncake to eat tonight # Talent,[],,"[1660808515770, 1660919469244, 1661012744171, 1661061124662, 1661394416706, 1661435106991, 1661699180352, 1661824564313, 1661867715254, 1662467791539]",1662822066383
34428,"['14631', '777', '18514', '16943']",14054,"[1377, 4652, 2552, 2063]",1212,"['# King Glory national Service Dharma being sprayed vegetable is really like this', 'Game of chance? Instant explosion at the end! # Naruto # Naruto mobile games', 'this is how you get Scum players to run away? # Akiyama # Kingglory # GloryFirefly Project', 'there is a mistake # I love Luo # wind shadow']","women's wear big man's roommate in the end how happy, Jay brother see to envy death",[],,"[1634942693480, 1650646617251, 1658467241700, 1660481042656]",1662975350839
28036,"['14631', '7315', '11984', '11283', '2308', '10042']",7207,"[1377, 4518, 603, 371, 3010, 16]",4488,"['# King Glory national Service Dharma being sprayed vegetable is really like this', '# King glory country serve Damo old table play Lv Bu, awakening war Lv Bu is the strongest', ""I don't want to be low-key when I meet Omelette, but I still can't beat him. # Wanghansang"", 'happiness is actually very simple, hey hey # Peace elite who is the mole # live wonderful moments', 'I would like to call you the strongest K head king # leaf Sun Ce # mirror', 'easily win the country a armor and the country a palace! # Guofukai pumpkin']","seemingly no threat, is often the most deadly # national uniform armor pumpkin",[],,"[1634954400297, 1635039904542, 1657200784623, 1658542987714, 1658915108489, 1659959148055]",1662768198467
28036,"['14631', '7315', '11984', '11283', '2308', '10042', '7207']",7373,"[1377, 4518, 603, 371, 3010, 16, 4488]",4533,"['# King Glory national Service Dharma being sprayed vegetable is really like this', '# King glory country serve Damo old table play Lv Bu, awakening war Lv Bu is the strongest', ""I don't want to be low-key when I meet Omelette, but I still can't beat him. # Wanghansang"", 'happiness is actually very simple, hey hey # Peace elite who is the mole # live wonderful moments', 'I would like to call you the strongest K head king # leaf Sun Ce # mirror', 'easily win the country a armor and the country a palace! # Guofukai pumpkin', 'seemingly no threat, is often the most deadly # national uniform armor pumpkin']","you like to take aim at me, don't you # leafsuntze",[],,"[1634954400297, 1635039904542, 1657200784623, 1658542987714, 1658915108489, 1659959148055, 1662768198467]",1662852183815
27176,"['14631', '2685', '15498']",3704,"[1377, 3119, 1626]",3436,"['# King Glory national Service Dharma being sprayed vegetable is really like this', 'when pervert came to Flower Rain Court?? # Wakewar # Myworld # MyWorld pvp', 'Yaoyao is just an accident, Yuange is true love # Yuange # King glory # Glory Firefly plan']",am I a bad guy for doing this? # KingGlory funny video,[],,"[1635035791601, 1659356605606, 1661607058199]",1662293344101
27176,"['14631', '2685', '15498', '3704']",707,"[1377, 3119, 1626, 3436]",4447,"['# King Glory national Service Dharma being sprayed vegetable is really like this', 'when pervert came to Flower Rain Court?? # Wakewar # Myworld # MyWorld pvp', 'Yaoyao is just an accident, Yuange is true love # Yuange # King glory # Glory Firefly plan', 'am I a bad guy for doing this? # KingGlory funny video']","children, do you want to play Yuange with brother! # Yuan song # Ye Xiu",[],,"[1635035791601, 1659356605606, 1661607058199, 1662293344101]",1662718562849
7958,"['3104', '6121', '13569', '4780', '5137', '17917', '8907', '15026', '5600', '3767']",776,"[3253, 4170, 1063, 3764, 3871, 2388, 4995, 1482, 4015, 3455]",4649,"['pit of Wild Field Vision, how many have you fallen?', 'ugly to the new level # Road tree', 'Ma Chao: How can I be chased and beaten by people?', 'Tough Guy, Tough Girl See homepage!! #M Club #mclub', '# Kingglory # Glory Firefly Project is really hard, I have started the 5th challenge, starting at 7pm every night', 'three generations always have a generation to work hard, this is the reality!', 'this wave of physical damage is 0, but mental damage is 9999! # Peaceelitist # PeaceElitist Science Wheel', 'has been forced to fill the hero on the national standard # Glory Firefly project # King glory', 'Eternal Companion # Myworld', 'today comes a surprise exam, see how much you have learned!']",don't laugh at me in the trough because you didn't see me in the peak # Wang Hansang,[],,"[1655612291148, 1655799542080, 1655802004932, 1655802332235, 1655802609724, 1655902899260, 1656916099853, 1657165409451, 1657519620378, 1657595408503]",1662486819491
27620,"['8411', '11449', '1178', '18539', '7772', '5756', '18480']",14928,"[4839, 430, 532, 2563, 4654, 4058, 2538]",1463,"[""campus weird talk: roommate Ajie's prank! # thrillsuspenseful # schoolyard Weirtalk"", 'Kakashi: Landing in a Different land?? # Spring-Day Crashdown # Assemble Photosynthetic Creator', ""and you're so mean and hot # Spring-Day Strike # Rally Photosynthesis Creator"", ""Question: How tall is Irena #MW Mancut group # Witch's journey # Shiomiya Hui"", '# King of Glory # Obsidian # Basic operation Qixi Obsidian happy', 'everyone is responsible for resisting technology # King Glory', 'mirror cold skills -- the first # mirror # phantom mirror # King glory teaching']",you want Mulan # King glory hot # Pan north really sweet,[],,"[1637483562188, 1654916089256, 1654916575109, 1657844858320, 1660077323487, 1660216401749, 1660261121143]",1662565758135
9456,"['6763', '5066', '4368', '11406']",10305,"[4367, 3850, 3639, 416]",83,"['take stock of the unsolved mysteries of Spider-Man # Spiderman', 'how many childhood memories does Grand Gudija hold # Dija Ultraman', '# Marvel # Deadpool promise to see it to the end', 'Tang three all the way open hang # set it photosynthesis creator # fast hand power # summer blow']",# Original God # Thunder General # Lisa Kong and his three Thunder Department big sisters daily,[],,"[1642161300528, 1649949127747, 1654215266026, 1657730373553]",1662659996182
