user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
47592,"['14631', '6125', '17091', '3558', '1284', '12287']",14434,"[1377, 4171, 2113, 3390, 864, 695]",1317,"['# King Glory national Service Dharma being sprayed vegetable is really like this', 'Bai Xiaochun never tired of the two lenses of Shuizawa country and reverse blood Atavism! # Summerstrike # Kokuman.com', 'so familiar skills ~ # Summer Crash&Love', 'this is the consequence of angry war force ceiling # summer storm # animation', 'all walks of life God world War # national man # summer blow', 'the strongest emperor holder Estes appeared, showing overwhelming strength to destroy the enemy']",who can meet Queen Estes' mate selection criteria # Estes # quadratic,[],,"[1634872254913, 1655821155321, 1656036476030, 1657632074835, 1657978552337, 1661393112330]",1662082041976
31970,"['17441', '1483', '146', '11247', '1626', '17436', '18535', '6911', '19311', '19146']",3870,"[2239, 1432, 1364, 360, 1842, 2236, 2560, 4414, 2791, 2733]",3484,"['Luo Tianyi carries XiaoYueyue # Game Fanxing Plan', 'buy poker buy bankrupt man # talent # blind box', '200 meters up with a hit KillTurtle Pai Qigong! Fortnite Action Dragon Ball! # Fortnite # Dragonball', '# Cheng someone top brawl one', 'do you guys want a little gift?', ""here's the sensitivity you asked for # Gamestar Project"", 'remember to watch the video!', '3000 dollars to the object for a preschooler, worth the # talent # lovers # unbox', ""you can't do this without 2,000 degrees of myopia! # ChinaVideo Million Club"", 'the first time in my life to do this, a little nervous... # locomotive # fender # surprise']",the final one eats four,[],,"[1658632262814, 1659228417026, 1660791039806, 1660799898750, 1660808515770, 1660919469244, 1661012744171, 1661061124662, 1661394416706, 1661435106991]",1661699180352
31970,"['1483', '146', '11247', '1626', '17436', '18535', '6911', '19311', '19146', '3870']",19432,"[1432, 1364, 360, 1842, 2236, 2560, 4414, 2791, 2733, 3484]",2823,"['buy poker buy bankrupt man # talent # blind box', '200 meters up with a hit KillTurtle Pai Qigong! Fortnite Action Dragon Ball! # Fortnite # Dragonball', '# Cheng someone top brawl one', 'do you guys want a little gift?', ""here's the sensitivity you asked for # Gamestar Project"", 'remember to watch the video!', '3000 dollars to the object for a preschooler, worth the # talent # lovers # unbox', ""you can't do this without 2,000 degrees of myopia! # ChinaVideo Million Club"", 'the first time in my life to do this, a little nervous... # locomotive # fender # surprise', 'the final one eats four']",# journey someone ghost blocking the way,[],,"[1659228417026, 1660791039806, 1660799898750, 1660808515770, 1660919469244, 1661012744171, 1661061124662, 1661394416706, 1661435106991, 1661699180352]",1661824564313
31970,"['146', '11247', '1626', '17436', '18535', '6911', '19311', '19146', '3870', '19432']",6292,"[1364, 360, 1842, 2236, 2560, 4414, 2791, 2733, 3484, 2823]",4226,"['200 meters up with a hit KillTurtle Pai Qigong! Fortnite Action Dragon Ball! # Fortnite # Dragonball', '# Cheng someone top brawl one', 'do you guys want a little gift?', ""here's the sensitivity you asked for # Gamestar Project"", 'remember to watch the video!', '3000 dollars to the object for a preschooler, worth the # talent # lovers # unbox', ""you can't do this without 2,000 degrees of myopia! # ChinaVideo Million Club"", 'the first time in my life to do this, a little nervous... # locomotive # fender # surprise', 'the final one eats four', '# journey someone ghost blocking the way']",Solitaire healed me # Talent,[],,"[1660791039806, 1660799898750, 1660808515770, 1660919469244, 1661012744171, 1661061124662, 1661394416706, 1661435106991, 1661699180352, 1661824564313]",1661867715254
11254,"['14631', '7315', '12077', '12278', '14884', '16729', '8093']",14,"[1377, 4518, 633, 693, 1450, 1989, 4741]",1191,"['# King Glory national Service Dharma being sprayed vegetable is really like this', '# King glory country serve Damo old table play Lv Bu, awakening war Lv Bu is the strongest', 'this is a 2100 division robbery bureau', 'the fog is like the wind, the wind stops the meaning of difficult to level I hope that finally we', 'still 9 points to 11 stars, you can turn the blue star into a golden star, but the ferry failed', 'I almost killed 20 people in one game. I was so close. I was so pissed', 'hey hey # Peace elite']",What kind of bobo is this? I hit it this far...,[],,"[1634909289500, 1635043077919, 1635572422456, 1650094014440, 1656154682507, 1657271657531, 1659259151240]",1661835272585
48195,"['14631', '10033', '17099', '7043', '17815', '10870', '3870']",7233,"[1377, 11, 2114, 4439, 2363, 252, 3484]",4494,"['# King Glory national Service Dharma being sprayed vegetable is really like this', 'today lost a big fen, now ready to 7 star crossing bureau, I feel so nervous', 'Infinite Hurricane and Xia Houdun are not a hero! # Kingglory # Bounty race # GlandFirefly Project', ""stealing home is a man's romance! # Kingglory # Bounty race # Glory Firefly Project"", 'how can you be so naughty? # Peace elite Bucky # Feel the sense of pressure in the game', 'XDM This close to my victory... # Kingglory # Bounty match # Glandflameproject', 'the final one eats four']",the oppression of female agents # escapeteen # escapeteen cute pet,[],,"[1634948686633, 1655353731640, 1656380442790, 1657373765073, 1658026109771, 1660616279444, 1661505340574]",1662072697801
9851,"['7315', '5525']",6783,"[4518, 3994]",4374,"['# King glory country serve Damo old table play Lv Bu, awakening war Lv Bu is the strongest', 'this may be the most true Nagomon, the weasel God most handsome rescue. # Nagomon # Uchihiro Weasel']","realize the dream, what is the next arrangement? # Naruto mobile games # Naruto # Naruto Eggs",[],,"[1634952059727, 1661480252492]",1661785101815
9851,"['7315', '5525', '6783']",8160,"[4518, 3994, 4374]",4761,"['# King glory country serve Damo old table play Lv Bu, awakening war Lv Bu is the strongest', 'this may be the most true Nagomon, the weasel God most handsome rescue. # Nagomon # Uchihiro Weasel', 'realize the dream, what is the next arrangement? # Naruto mobile games # Naruto # Naruto Eggs']",I want to become a dragon # Naruto mobile game # Naruto,[],,"[1634952059727, 1661480252492, 1661785101815]",1661786309883
9851,"['7315', '5525', '6783', '8160']",15841,"[4518, 3994, 4374, 4761]",1720,"['# King glory country serve Damo old table play Lv Bu, awakening war Lv Bu is the strongest', 'this may be the most true Nagomon, the weasel God most handsome rescue. # Nagomon # Uchihiro Weasel', 'realize the dream, what is the next arrangement? # Naruto mobile games # Naruto # Naruto Eggs', 'I want to become a dragon # Naruto mobile game # Naruto']",I can't believe you didn't even install the # Gloriflares project # Gamestar project,[],,"[1634952059727, 1661480252492, 1661785101815, 1661786309883]",1661851845878
21308,"['12077', '8623', '5601', '13844']",1186,"[633, 4918, 4016, 1153]",554,"['this is a 2100 division robbery bureau', '# Naruzo is defeated in one, and at the crucial moment Banye steps up # Naruto # Haruhi Strike', 'Truly amazing Hiroshi Nohara # Summerstrike # Crayon Shin-Shin', 'Weasel God: Do you also know Amaterasu? # Glourescence Project # Nako Lulu New Skin']",Naruto: Weird moves in Naruto # Naruto # Summer Strike,[],,"[1636000189014, 1648130436759, 1659102239976, 1660172216718]",1661854343216
26682,"['14035', '13788', '17354', '13627', '11966', '10003', '4328', '16766', '7520', '10419']",18724,"[1203, 1137, 2202, 1086, 594, 3, 3627, 2007, 4571, 115]",2614,"['this is the pressure Li Xin should have! # King Glory # Qiushan # Glory Firefly plan', ""it's really healing to be alone late at night listening to songs and playing video games # GloryFirefly Project"", 'who has to fight the dragon will be quick brothers for example', ""I don't understand it, but I'm blown away # Monitor lizard # Kamen King"", ""SHH! I'm just back to where I'm supposed to be. # Kingglory # Peak # 1 # Deadly Changeover"", 'this wave of Han Xin God Han Feng came to have a moment', 'You have me in your heart, my side is naturally you.', 'never forget, must reverberate.', 'Lv Bu hey hey... My Lubge... # Tandawn # Tanthorn stream white rise', ""I don't want to pretend but I marked the county sign in a day.""]",Skinhead Strong was originally 3 versions of the dub # BeastBoonie # Summer Strike,[],,"[1657197767049, 1657288637622, 1657464418787, 1657626123495, 1657986434445, 1658206264557, 1659715281834, 1660628743375, 1660795633891, 1661309416171]",1662220159055
26682,"['13788', '17354', '13627', '11966', '10003', '4328', '16766', '7520', '10419', '18724']",8821,"[1137, 2202, 1086, 594, 3, 3627, 2007, 4571, 115, 2614]",4971,"[""it's really healing to be alone late at night listening to songs and playing video games # GloryFirefly Project"", 'who has to fight the dragon will be quick brothers for example', ""I don't understand it, but I'm blown away # Monitor lizard # Kamen King"", ""SHH! I'm just back to where I'm supposed to be. # Kingglory # Peak # 1 # Deadly Changeover"", 'this wave of Han Xin God Han Feng came to have a moment', 'You have me in your heart, my side is naturally you.', 'never forget, must reverberate.', 'Lv Bu hey hey... My Lubge... # Tandawn # Tanthorn stream white rise', ""I don't want to pretend but I marked the county sign in a day."", 'Skinhead Strong was originally 3 versions of the dub # BeastBoonie # Summer Strike']",Tang SAN is really greedy # national man,[],,"[1657288637622, 1657464418787, 1657626123495, 1657986434445, 1658206264557, 1659715281834, 1660628743375, 1660795633891, 1661309416171, 1662220159055]",1662221368872
23639,"['16425', '17258', '4537', '10851']",123,"[1888, 2170, 3684, 245]",697,"['they say, when the environment is darkest, the flame burns the most dazzling light. # Musi Li Xin', '# King glory joint overlord # king funny video Miyamoto enhance before and after comparison 😂', 'Nezha is a magic pill', 'a little word??']",how many mistakes are there to help players? Don't limit yourself! # Kinghonor # Assist # Hundred-mile Covenant Keeping,[],,"[1642805874823, 1655009964208, 1655625676117, 1659922823974]",1661823053631
21828,"['7771', '17505', '2761', '12133']",18617,"[4653, 2263, 3148, 651]",2591,"['too hard # assist', 'father love silent, father love often in # pleasant sheep and gray Wolf # Black Wolf # father love', 'this series of Nako Lulu should win it! This big wing is the biggest! # Kingglory # Nakolu New Skin', '# Kingglory funny commentary # Bronze Commentary Kingglory Bronze commentary: My aid is a vampire']",sorry Kay this is putting me down the road,[],,"[1643454379174, 1655616329061, 1660300415931, 1661398439083]",1662091453871
21828,"['7771', '17505', '2761', '12133', '18617']",13860,"[4653, 2263, 3148, 651, 2591]",1159,"['too hard # assist', 'father love silent, father love often in # pleasant sheep and gray Wolf # Black Wolf # father love', 'this series of Nako Lulu should win it! This big wing is the biggest! # Kingglory # Nakolu New Skin', '# Kingglory funny commentary # Bronze Commentary Kingglory Bronze commentary: My aid is a vampire', 'sorry Kay this is putting me down the road']",# Bearboondoon the much-anticipated Mama Bear has finally made an appearance,[],,"[1643454379174, 1655616329061, 1660300415931, 1661398439083, 1662091453871]",1662257075007
376,"['621', '18980', '9890', '12430', '8355', '13844', '5719']",3949,"[4199, 2689, 5280, 740, 4819, 1153, 4046]",3510,"['Only Keep the Promise in the Wake of the war seconds human # hundred-mile Keep the promise Kai', 'do you also want to challenge the venue brother? #QianYu Animation # Tokyo Swastika Avengers # Qianmanguan', 'another day of being chased and beaten', ""you didn't see it clearly # game star plan # Glory firefly nova training camp # King glory"", ""connect chicken and basketball! # Chickenyou're too beautiful # funny # famous scenes"", 'Weasel God: Do you also know Amaterasu? # Glourescence Project # Nako Lulu New Skin', ""maybe Lv Bu also don't want to miss such a beautiful fan...""]",Xiao Snake is playing Zhen's # Naruto mobile game,[],,"[1643510820377, 1656334220440, 1657849547389, 1657910526672, 1659259764200, 1660199160101, 1661434982732]",1661920511223
29954,"['621', '8614', '705', '14799', '11550']",18143,"[4199, 4914, 4441, 1420, 467]",2453,"['Only Keep the Promise in the Wake of the war seconds human # hundred-mile Keep the promise Kai', ""bjm don't want to challenge # Summer Smash"", 'No cooling relay race: Infinite silence Arthur meets infinite dizzy Daji, Arthur is silent', ""who is he to be so contemptuous of people! # King Glory # Little Jin 'er # Guoyi Libai"", 'leaves five row play clone mode, five big countries take row face full, extra dazzling # king glory # leaves']","Ma Di can give Yuan song to strengthen, I really do not want to be seconds ~! # WangHansang",[],,"[1643535092367, 1658157797015, 1659253497884, 1660913258764, 1661177108455]",1662214620113
29391,"['621', '2580', '3052', '14940']",4997,"[4199, 3082, 3235, 1465]",3831,"['Only Keep the Promise in the Wake of the war seconds human # hundred-mile Keep the promise Kai', 'he just wants to keep his son alive # Imminent # Fast Entertainment StarShine Project # 7', 'Start born in shopping cart, 5 level evolution vehicle per level, can defeat Enderdragon # Myworld', 'my world magma sea survival 4']",Logan: So this is what death feels like # Wolverine 3 # Marvel,[],,"[1643558511660, 1652936089835, 1653899181859, 1660371279023]",1661704227640
